arm,persona,metric,n,exact_agreement_rate,mean_abs_diff,pearson_r
all,all,context_utility,1869,0.8164794007490637,0.27608346709470305,0.889167926634023
all,all,answer_correctness,1869,0.9609416800428037,0.039058319957196365,0.9044966113549642
all,all,faithfulness,1869,0.7228464419475655,0.40823970037453183,0.42596369522716243
all,all,persona_alignment,1869,0.7164258962011771,0.3547351524879615,0.647868314876666
all,all,pedagogical_quality,1869,0.6035313001605136,0.5377207062600321,0.8158541736344852
base_embedder_no_profile,all,context_utility,373,0.8418230563002681,0.26273458445040215,0.8904250935906121
base_embedder_no_profile,all,answer_correctness,373,0.9624664879356568,0.03753351206434316,0.9167210266787633
base_embedder_no_profile,all,faithfulness,373,0.8123324396782842,0.3109919571045576,0.516324024900067
base_embedder_no_profile,all,persona_alignment,373,0.6058981233243967,0.4906166219839142,0.6571473611801095
base_embedder_no_profile,all,pedagogical_quality,373,0.4959785522788204,0.6273458445040214,0.8217751688891975
base_embedder,all,context_utility,375,0.8213333333333334,0.24266666666666667,0.9290824603384632
base_embedder,all,answer_correctness,375,0.9653333333333334,0.034666666666666665,0.9199672668876596
base_embedder,all,faithfulness,375,0.712,0.4106666666666667,0.4217151831902881
base_embedder,all,persona_alignment,375,0.752,0.3253333333333333,0.668711337147431
base_embedder,all,pedagogical_quality,375,0.6266666666666667,0.5413333333333333,0.8269201691426884
trained_embedder,all,context_utility,374,0.8235294117647058,0.2700534759358289,0.8556572894937782
trained_embedder,all,answer_correctness,374,0.9652406417112299,0.034759358288770054,0.904429550770682
trained_embedder,all,faithfulness,374,0.7112299465240641,0.40106951871657753,0.4425207171359413
trained_embedder,all,persona_alignment,374,0.7433155080213903,0.2967914438502674,0.6446154911821657
trained_embedder,all,pedagogical_quality,374,0.6631016042780749,0.45454545454545453,0.8181339101484191
trained_embedder_base_rewriter,all,context_utility,376,0.8031914893617021,0.2898936170212766,0.8762309973513969
trained_embedder_base_rewriter,all,answer_correctness,376,0.9547872340425532,0.04521276595744681,0.8896502466849915
trained_embedder_base_rewriter,all,faithfulness,376,0.6888297872340425,0.44680851063829785,0.35278968067206634
trained_embedder_base_rewriter,all,persona_alignment,376,0.75,0.31648936170212766,0.6348866229980936
trained_embedder_base_rewriter,all,pedagogical_quality,376,0.6063829787234043,0.5372340425531915,0.8096796798110947
trained_embedder_rewriter,all,context_utility,371,0.7924528301886793,0.31536388140161725,0.873775016704624
trained_embedder_rewriter,all,answer_correctness,371,0.9568733153638814,0.0431266846361186,0.8847572948785035
trained_embedder_rewriter,all,faithfulness,371,0.6900269541778976,0.4716981132075472,0.42680356990111024
trained_embedder_rewriter,all,persona_alignment,371,0.7304582210242587,0.3450134770889488,0.5521119298499765
trained_embedder_rewriter,all,pedagogical_quality,371,0.6253369272237197,0.5283018867924528,0.778941582171833
