comparison,persona,persona_split,judge,metric,before,after,delta,ci_lo,ci_hi,p,p_holm,n
base_embedder - base_embedder_no_profile,crammer,train,primary,context_utility,2.9361702127659575,2.9148936170212765,-0.02127659574468085,-0.19148936170212766,0.14893617021276595,0.8998200359928015,1.0,94
base_embedder - base_embedder_no_profile,crammer,train,primary,answer_correctness,0.6595744680851063,0.7021276595744681,0.0425531914893617,-0.031914893617021274,0.11702127659574468,0.4169166166766647,1.0,94
base_embedder - base_embedder_no_profile,crammer,train,primary,faithfulness,3.7872340425531914,3.4680851063829787,-0.3191489361702128,-0.5106382978723404,-0.13829787234042554,0.0015996800639872025,0.28154369126174766,94
base_embedder - base_embedder_no_profile,crammer,train,primary,persona_alignment,2.9574468085106385,3.478723404255319,0.5212765957446809,0.3404255319148936,0.7127659574468085,0.0001999600079984003,0.03999200159968006,94
base_embedder - base_embedder_no_profile,crammer,train,primary,pedagogical_quality,2.3617021276595747,2.872340425531915,0.5106382978723404,0.26595744680851063,0.7553191489361702,0.0003999200159968006,0.07318536292741451,94
base_embedder - base_embedder_no_profile,crammer,train,secondary,context_utility,2.7252747252747254,2.7252747252747254,0.0,-0.18681318681318682,0.17582417582417584,1.0,1.0,91
base_embedder - base_embedder_no_profile,crammer,train,secondary,answer_correctness,0.6483516483516484,0.7252747252747253,0.07692307692307693,0.0,0.15384615384615385,0.09738052389522095,1.0,91
base_embedder - base_embedder_no_profile,crammer,train,secondary,faithfulness,3.6153846153846154,3.7142857142857144,0.0989010989010989,-0.0989010989010989,0.3076923076923077,0.41991601679664065,1.0,91
base_embedder - base_embedder_no_profile,crammer,train,secondary,persona_alignment,2.6483516483516483,3.681318681318681,1.032967032967033,0.8021978021978022,1.2637362637362637,0.0001999600079984003,0.03999200159968006,91
base_embedder - base_embedder_no_profile,crammer,train,secondary,pedagogical_quality,2.5164835164835164,3.4615384615384617,0.945054945054945,0.7140109890109891,1.1868131868131868,0.0001999600079984003,0.03999200159968006,91
base_embedder - base_embedder_no_profile,newcomer,test,primary,context_utility,2.8617021276595747,2.893617021276596,0.031914893617021274,-0.13829787234042554,0.20212765957446807,0.8244351129774046,1.0,94
base_embedder - base_embedder_no_profile,newcomer,test,primary,answer_correctness,0.6595744680851063,0.648936170212766,-0.010638297872340425,-0.07446808510638298,0.05319148936170213,1.0,1.0,94
base_embedder - base_embedder_no_profile,newcomer,test,primary,faithfulness,3.6914893617021276,3.5425531914893615,-0.14893617021276595,-0.30851063829787234,0.02127659574468085,0.10677864427114576,1.0,94
base_embedder - base_embedder_no_profile,newcomer,test,primary,persona_alignment,3.074468085106383,3.3297872340425534,0.2553191489361702,0.0851063829787234,0.4148936170212766,0.004199160167966407,0.7138572285542891,94
base_embedder - base_embedder_no_profile,newcomer,test,primary,pedagogical_quality,2.2127659574468086,2.6808510638297873,0.46808510638297873,0.24468085106382978,0.6808510638297872,0.0001999600079984003,0.03999200159968006,94
