arm,persona,metric,n,exact_agreement_rate,mean_abs_diff,pearson_r
all,all,context_utility,40,0.825,0.175,0.9704728822775275
all,all,answer_correctness,40,0.9,0.1,0.7866666666666667
all,all,faithfulness,40,0.725,0.35,0.7505381366908662
all,all,persona_alignment,40,0.6,0.5,0.6540612478315985
all,all,pedagogical_quality,40,0.375,0.85,0.6981766057508209
base_embedder_no_profile,all,context_utility,8,0.875,0.125,0.9869275424396533
base_embedder_no_profile,all,answer_correctness,8,1.0,0.0,0.9999999999999998
base_embedder_no_profile,all,faithfulness,8,0.875,0.125,nan
base_embedder_no_profile,all,persona_alignment,8,0.5,0.5,0.8606629658238704
base_embedder_no_profile,all,pedagogical_quality,8,0.375,1.25,0.5163977794943223
base_embedder,all,context_utility,8,1.0,0.0,0.9999999999999998
base_embedder,all,answer_correctness,8,1.0,0.0,0.9999999999999998
base_embedder,all,faithfulness,8,1.0,0.0,nan
base_embedder,all,persona_alignment,8,0.75,0.375,0.7430428494079854
base_embedder,all,pedagogical_quality,8,0.25,1.0,0.8964214570007952
trained_embedder,all,context_utility,8,0.75,0.25,0.9423968846042987
trained_embedder,all,answer_correctness,8,0.875,0.125,0.7453559924999298
trained_embedder,all,faithfulness,8,0.625,0.375,0.9230994941263582
trained_embedder,all,persona_alignment,8,0.5,0.5,0.6030226891555271
trained_embedder,all,pedagogical_quality,8,0.5,0.5,0.8664002254439634
trained_embedder_base_rewriter,all,context_utility,8,0.75,0.25,0.9608594969810766
trained_embedder_base_rewriter,all,answer_correctness,8,0.75,0.25,0.33333333333333337
trained_embedder_base_rewriter,all,faithfulness,8,0.5,0.75,0.34585723193303736
trained_embedder_base_rewriter,all,persona_alignment,8,0.375,1.0,0.0
trained_embedder_base_rewriter,all,pedagogical_quality,8,0.25,1.0,0.40618119722996165
trained_embedder_rewriter,all,context_utility,8,0.75,0.25,0.9534625892455921
trained_embedder_rewriter,all,answer_correctness,8,0.875,0.125,0.7453559924999299
trained_embedder_rewriter,all,faithfulness,8,0.625,0.5,0.7471264367816093
trained_embedder_rewriter,all,persona_alignment,8,0.875,0.125,0.7453559924999298
trained_embedder_rewriter,all,pedagogical_quality,8,0.5,0.5,0.8674927968252835
