comparison,persona,persona_split,judge,metric,before,after,delta,ci_lo,ci_hi,p,p_holm,n
base_embedder - base_embedder_no_profile,crammer,train,primary,context_utility,2.5,2.0,-0.5,-1.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,crammer,train,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,crammer,train,primary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,crammer,train,primary,persona_alignment,1.5,2.5,1.0,0.0,2.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,crammer,train,primary,pedagogical_quality,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,crammer,train,secondary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,crammer,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,crammer,train,secondary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,crammer,train,secondary,persona_alignment,1.0,3.0,2.0,2.0,2.0,0.5102979404119176,1.0,2
base_embedder - base_embedder_no_profile,crammer,train,secondary,pedagogical_quality,1.0,2.5,1.5,1.0,2.0,0.5102979404119176,1.0,2
base_embedder - base_embedder_no_profile,newcomer,test,primary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,newcomer,test,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,newcomer,test,primary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,newcomer,test,primary,persona_alignment,2.5,3.0,0.5,0.0,1.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,newcomer,test,primary,pedagogical_quality,1.0,1.5,0.5,0.0,1.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,newcomer,test,secondary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,newcomer,test,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,newcomer,test,secondary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,newcomer,test,secondary,persona_alignment,3.0,3.0,0.0,-1.0,1.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,newcomer,test,secondary,pedagogical_quality,3.0,3.0,0.0,-1.0,1.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,scholar,train,primary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,scholar,train,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,scholar,train,primary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,scholar,train,primary,persona_alignment,3.5,3.5,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,scholar,train,primary,pedagogical_quality,1.5,1.0,-0.5,-1.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,scholar,train,secondary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,scholar,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,scholar,train,secondary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,scholar,train,secondary,persona_alignment,4.0,3.5,-0.5,-1.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,scholar,train,secondary,pedagogical_quality,3.5,2.5,-1.0,-2.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,steady,train,primary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,steady,train,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,steady,train,primary,faithfulness,3.5,4.0,0.5,0.0,1.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,steady,train,primary,persona_alignment,2.5,3.5,1.0,0.0,2.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,steady,train,primary,pedagogical_quality,1.5,1.5,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,steady,train,secondary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,steady,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,steady,train,secondary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,steady,train,secondary,persona_alignment,3.0,2.5,-0.5,-1.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,steady,train,secondary,pedagogical_quality,2.5,2.0,-0.5,-1.0,0.0,1.0,1.0,2
base_embedder - base_embedder_no_profile,all,all,primary,context_utility,2.125,2.0,-0.125,-0.375,0.0,1.0,1.0,8
base_embedder - base_embedder_no_profile,all,all,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,8
base_embedder - base_embedder_no_profile,all,all,primary,faithfulness,3.875,4.0,0.125,0.0,0.375,1.0,1.0,8
base_embedder - base_embedder_no_profile,all,all,primary,persona_alignment,2.5,3.125,0.625,0.125,1.25,0.2529494101179764,1.0,8
base_embedder - base_embedder_no_profile,all,all,primary,pedagogical_quality,1.25,1.5,0.25,-0.25,0.875,0.7484503099380124,1.0,8
base_embedder - base_embedder_no_profile,all,all,secondary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,8
base_embedder - base_embedder_no_profile,all,all,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,8
base_embedder - base_embedder_no_profile,all,all,secondary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,8
