arm,persona,persona_split,replicate,judge,metric,mean,std,n_valid,n_failed
base_embedder_no_profile,crammer,train,1,primary,context_utility,2.5,2.1213203435596424,2,0
base_embedder_no_profile,crammer,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,crammer,train,1,primary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,crammer,train,1,primary,persona_alignment,1.5,0.7071067811865476,2,0
base_embedder_no_profile,crammer,train,1,primary,pedagogical_quality,1.0,1.4142135623730951,2,0
base_embedder_no_profile,crammer,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,crammer,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,crammer,train,1,secondary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,crammer,train,1,secondary,persona_alignment,1.0,1.4142135623730951,2,0
base_embedder_no_profile,crammer,train,1,secondary,pedagogical_quality,1.0,1.4142135623730951,2,0
base_embedder_no_profile,crammer,train,all,primary,context_utility,2.5,2.1213203435596424,2,0
base_embedder_no_profile,crammer,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,crammer,train,all,primary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,crammer,train,all,primary,persona_alignment,1.5,0.7071067811865476,2,0
base_embedder_no_profile,crammer,train,all,primary,pedagogical_quality,1.0,1.4142135623730951,2,0
base_embedder_no_profile,crammer,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,crammer,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,crammer,train,all,secondary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,crammer,train,all,secondary,persona_alignment,1.0,1.4142135623730951,2,0
base_embedder_no_profile,crammer,train,all,secondary,pedagogical_quality,1.0,1.4142135623730951,2,0
base_embedder_no_profile,newcomer,test,1,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,newcomer,test,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,newcomer,test,1,primary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,newcomer,test,1,primary,persona_alignment,2.5,0.7071067811865476,2,0
base_embedder_no_profile,newcomer,test,1,primary,pedagogical_quality,1.0,1.4142135623730951,2,0
base_embedder_no_profile,newcomer,test,1,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,newcomer,test,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,newcomer,test,1,secondary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,newcomer,test,1,secondary,persona_alignment,3.0,0.0,2,0
base_embedder_no_profile,newcomer,test,1,secondary,pedagogical_quality,3.0,0.0,2,0
base_embedder_no_profile,newcomer,test,all,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,newcomer,test,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,newcomer,test,all,primary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,newcomer,test,all,primary,persona_alignment,2.5,0.7071067811865476,2,0
base_embedder_no_profile,newcomer,test,all,primary,pedagogical_quality,1.0,1.4142135623730951,2,0
base_embedder_no_profile,newcomer,test,all,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,newcomer,test,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,newcomer,test,all,secondary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,newcomer,test,all,secondary,persona_alignment,3.0,0.0,2,0
base_embedder_no_profile,newcomer,test,all,secondary,pedagogical_quality,3.0,0.0,2,0
base_embedder_no_profile,scholar,train,1,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,scholar,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,scholar,train,1,primary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,scholar,train,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
base_embedder_no_profile,scholar,train,1,primary,pedagogical_quality,1.5,2.1213203435596424,2,0
base_embedder_no_profile,scholar,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,scholar,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,scholar,train,1,secondary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,scholar,train,1,secondary,persona_alignment,4.0,0.0,2,0
base_embedder_no_profile,scholar,train,1,secondary,pedagogical_quality,3.5,0.7071067811865476,2,0
base_embedder_no_profile,scholar,train,all,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,scholar,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,scholar,train,all,primary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,scholar,train,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
base_embedder_no_profile,scholar,train,all,primary,pedagogical_quality,1.5,2.1213203435596424,2,0
base_embedder_no_profile,scholar,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,scholar,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,scholar,train,all,secondary,faithfulness,4.0,0.0,2,0
base_embedder_no_profile,scholar,train,all,secondary,persona_alignment,4.0,0.0,2,0
base_embedder_no_profile,scholar,train,all,secondary,pedagogical_quality,3.5,0.7071067811865476,2,0
base_embedder_no_profile,steady,train,1,primary,context_utility,2.0,2.8284271247461903,2,0
base_embedder_no_profile,steady,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
base_embedder_no_profile,steady,train,1,primary,faithfulness,3.5,0.7071067811865476,2,0
base_embedder_no_profile,steady,train,1,primary,persona_alignment,2.5,2.1213203435596424,2,0
base_embedder_no_profile,steady,train,1,primary,pedagogical_quality,1.5,2.1213203435596424,2,0
