arm,persona,metric,n,exact_agreement_rate,mean_abs_diff,pearson_r
all,all,context_utility,752,0.7300531914893617,0.4095744680851064,0.8148936742140338
all,all,answer_correctness,752,0.9361702127659575,0.06382978723404255,0.8520821226869556
all,all,faithfulness,752,0.5093085106382979,0.6276595744680851,0.4112820408850362
all,all,persona_alignment,752,0.7180851063829787,0.3470744680851064,0.6874610260404783
all,all,pedagogical_quality,752,0.5771276595744681,0.6090425531914894,0.7861126791681391
trained_embedder_base_rewriter_question,all,context_utility,376,0.7154255319148937,0.4015957446808511,0.8327458045580127
trained_embedder_base_rewriter_question,all,answer_correctness,376,0.9521276595744681,0.047872340425531915,0.8886162175343881
trained_embedder_base_rewriter_question,all,faithfulness,376,0.5292553191489362,0.6196808510638298,0.3876493861107467
trained_embedder_base_rewriter_question,all,persona_alignment,376,0.7154255319148937,0.34308510638297873,0.7203169942633306
trained_embedder_base_rewriter_question,all,pedagogical_quality,376,0.5797872340425532,0.5771276595744681,0.8153926139684029
trained_embedder_rewriter_question,all,context_utility,376,0.7446808510638298,0.4175531914893617,0.7985018542737782
trained_embedder_rewriter_question,all,answer_correctness,376,0.9202127659574468,0.0797872340425532,0.8158342471083662
trained_embedder_rewriter_question,all,faithfulness,376,0.48936170212765956,0.6356382978723404,0.43774619809432475
trained_embedder_rewriter_question,all,persona_alignment,376,0.7207446808510638,0.35106382978723405,0.6511779832683479
trained_embedder_rewriter_question,all,pedagogical_quality,376,0.574468085106383,0.6409574468085106,0.7571422316072822
