comparison,persona,persona_split,judge,metric,before,after,delta,ci_lo,ci_hi,p,p_holm,n
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,primary,context_utility,3.3404255319148937,3.372340425531915,0.031914893617021274,-0.07446808510638298,0.13829787234042554,0.6898620275944811,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,primary,answer_correctness,0.7340425531914894,0.7127659574468085,-0.02127659574468085,-0.09574468085106383,0.05319148936170213,0.7994401119776045,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,primary,faithfulness,3.265957446808511,3.297872340425532,0.031914893617021274,-0.13829787234042554,0.2127659574468085,0.8058388322335532,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,primary,persona_alignment,3.648936170212766,3.6808510638297873,0.031914893617021274,-0.1276595744680851,0.20212765957446807,0.8020395920815837,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,primary,pedagogical_quality,3.0531914893617023,3.0425531914893615,-0.010638297872340425,-0.23404255319148937,0.22340425531914893,1.0,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,secondary,context_utility,3.265957446808511,3.1808510638297873,-0.0851063829787234,-0.23404255319148937,0.06382978723404255,0.3349330133973205,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,secondary,answer_correctness,0.723404255319149,0.7127659574468085,-0.010638297872340425,-0.09574468085106383,0.07446808510638298,1.0,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,secondary,faithfulness,3.6382978723404253,3.595744680851064,-0.0425531914893617,-0.2553191489361702,0.1702127659574468,0.7688462307538493,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,secondary,persona_alignment,3.6914893617021276,3.8085106382978724,0.11702127659574468,-0.031914893617021274,0.2765957446808511,0.1829634073185363,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,secondary,pedagogical_quality,3.5851063829787235,3.6702127659574466,0.0851063829787234,-0.07446808510638298,0.2553191489361702,0.3869226154769046,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,primary,context_utility,3.265957446808511,3.265957446808511,0.0,-0.0851063829787234,0.0851063829787234,1.0,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,primary,answer_correctness,0.648936170212766,0.7021276595744681,0.05319148936170213,-0.0425531914893617,0.14893617021276595,0.38912217556488704,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,primary,faithfulness,3.25531914893617,3.1382978723404253,-0.11702127659574468,-0.32978723404255317,0.09574468085106383,0.33713257348530296,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,primary,persona_alignment,3.4574468085106385,3.627659574468085,0.1702127659574468,0.0,0.35106382978723405,0.07758448310337933,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,primary,pedagogical_quality,2.851063829787234,2.978723404255319,0.1276595744680851,-0.1276595744680851,0.3829787234042553,0.3773245350929814,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,secondary,context_utility,2.9468085106382977,3.074468085106383,0.1276595744680851,-0.031914893617021274,0.2978723404255319,0.1757648470305939,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,secondary,answer_correctness,0.7127659574468085,0.7340425531914894,0.02127659574468085,-0.06382978723404255,0.10638297872340426,0.8104379124175165,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,secondary,faithfulness,3.6914893617021276,3.6808510638297873,-0.010638297872340425,-0.2127659574468085,0.19148936170212766,1.0,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,secondary,persona_alignment,3.627659574468085,3.723404255319149,0.09574468085106383,-0.0425531914893617,0.24468085106382978,0.24155168966206758,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,secondary,pedagogical_quality,3.5,3.6382978723404253,0.13829787234042554,-0.031914893617021274,0.3191489361702128,0.17476504699060189,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,primary,context_utility,3.351063829787234,3.276595744680851,-0.07446808510638298,-0.1595744680851064,0.010638297872340425,0.1401719656068786,1.0,94
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,primary,answer_correctness,0.6702127659574468,0.6382978723404256,-0.031914893617021274,-0.11702127659574468,0.05319148936170213,0.6332733453309338,1.0,94
