arm,persona,persona_split,replicate,judge,metric,mean,std,n_valid,n_failed
trained_embedder_base_rewriter_question,crammer,train,1,primary,context_utility,3.3404255319148937,1.2141919875237681,94,0
trained_embedder_base_rewriter_question,crammer,train,1,primary,answer_correctness,0.7340425531914894,0.4442108361881319,94,0
trained_embedder_base_rewriter_question,crammer,train,1,primary,faithfulness,3.265957446808511,0.7921052921605055,94,0
trained_embedder_base_rewriter_question,crammer,train,1,primary,persona_alignment,3.648936170212766,0.7857254275475959,94,0
trained_embedder_base_rewriter_question,crammer,train,1,primary,pedagogical_quality,3.0531914893617023,1.401742550538902,94,0
trained_embedder_base_rewriter_question,crammer,train,1,secondary,context_utility,3.265957446808511,1.2714865731483902,94,0
trained_embedder_base_rewriter_question,crammer,train,1,secondary,answer_correctness,0.723404255319149,0.4497132974175554,94,0
trained_embedder_base_rewriter_question,crammer,train,1,secondary,faithfulness,3.6382978723404253,0.948695355770197,94,0
trained_embedder_base_rewriter_question,crammer,train,1,secondary,persona_alignment,3.6914893617021276,0.6882515754202131,94,0
trained_embedder_base_rewriter_question,crammer,train,1,secondary,pedagogical_quality,3.5851063829787235,0.8348533380707367,94,0
trained_embedder_base_rewriter_question,crammer,train,all,primary,context_utility,3.3404255319148937,1.2141919875237681,94,0
trained_embedder_base_rewriter_question,crammer,train,all,primary,answer_correctness,0.7340425531914894,0.4442108361881319,94,0
trained_embedder_base_rewriter_question,crammer,train,all,primary,faithfulness,3.265957446808511,0.7921052921605055,94,0
trained_embedder_base_rewriter_question,crammer,train,all,primary,persona_alignment,3.648936170212766,0.7857254275475959,94,0
trained_embedder_base_rewriter_question,crammer,train,all,primary,pedagogical_quality,3.0531914893617023,1.401742550538902,94,0
trained_embedder_base_rewriter_question,crammer,train,all,secondary,context_utility,3.265957446808511,1.2714865731483902,94,0
trained_embedder_base_rewriter_question,crammer,train,all,secondary,answer_correctness,0.723404255319149,0.4497132974175554,94,0
trained_embedder_base_rewriter_question,crammer,train,all,secondary,faithfulness,3.6382978723404253,0.948695355770197,94,0
trained_embedder_base_rewriter_question,crammer,train,all,secondary,persona_alignment,3.6914893617021276,0.6882515754202131,94,0
trained_embedder_base_rewriter_question,crammer,train,all,secondary,pedagogical_quality,3.5851063829787235,0.8348533380707367,94,0
trained_embedder_base_rewriter_question,newcomer,test,1,primary,context_utility,3.265957446808511,1.2371970741641338,94,0
trained_embedder_base_rewriter_question,newcomer,test,1,primary,answer_correctness,0.648936170212766,0.4798621398915568,94,0
trained_embedder_base_rewriter_question,newcomer,test,1,primary,faithfulness,3.25531914893617,0.8023643852553214,94,0
trained_embedder_base_rewriter_question,newcomer,test,1,primary,persona_alignment,3.4574468085106385,0.8879709093489043,94,0
trained_embedder_base_rewriter_question,newcomer,test,1,primary,pedagogical_quality,2.851063829787234,1.3985971989512234,94,0
trained_embedder_base_rewriter_question,newcomer,test,1,secondary,context_utility,2.9468085106382977,1.5336162988781956,94,0
trained_embedder_base_rewriter_question,newcomer,test,1,secondary,answer_correctness,0.7127659574468085,0.45489784805160016,94,0
trained_embedder_base_rewriter_question,newcomer,test,1,secondary,faithfulness,3.6914893617021276,0.8427629387042074,94,0
trained_embedder_base_rewriter_question,newcomer,test,1,secondary,persona_alignment,3.627659574468085,0.6875864372359192,94,0
trained_embedder_base_rewriter_question,newcomer,test,1,secondary,pedagogical_quality,3.5,0.9128709291752769,94,0
trained_embedder_base_rewriter_question,newcomer,test,all,primary,context_utility,3.265957446808511,1.2371970741641338,94,0
trained_embedder_base_rewriter_question,newcomer,test,all,primary,answer_correctness,0.648936170212766,0.4798621398915568,94,0
trained_embedder_base_rewriter_question,newcomer,test,all,primary,faithfulness,3.25531914893617,0.8023643852553214,94,0
trained_embedder_base_rewriter_question,newcomer,test,all,primary,persona_alignment,3.4574468085106385,0.8879709093489043,94,0
trained_embedder_base_rewriter_question,newcomer,test,all,primary,pedagogical_quality,2.851063829787234,1.3985971989512234,94,0
trained_embedder_base_rewriter_question,newcomer,test,all,secondary,context_utility,2.9468085106382977,1.5336162988781956,94,0
trained_embedder_base_rewriter_question,newcomer,test,all,secondary,answer_correctness,0.7127659574468085,0.45489784805160016,94,0
trained_embedder_base_rewriter_question,newcomer,test,all,secondary,faithfulness,3.6914893617021276,0.8427629387042074,94,0
trained_embedder_base_rewriter_question,newcomer,test,all,secondary,persona_alignment,3.627659574468085,0.6875864372359192,94,0
trained_embedder_base_rewriter_question,newcomer,test,all,secondary,pedagogical_quality,3.5,0.9128709291752769,94,0
trained_embedder_base_rewriter_question,scholar,train,1,primary,context_utility,3.351063829787234,1.2504403250993776,94,0
trained_embedder_base_rewriter_question,scholar,train,1,primary,answer_correctness,0.6702127659574468,0.4726565934366608,94,0
trained_embedder_base_rewriter_question,scholar,train,1,primary,faithfulness,3.5319148936170213,0.6831635402936458,94,0
trained_embedder_base_rewriter_question,scholar,train,1,primary,persona_alignment,3.351063829787234,0.8884860484259394,94,0
trained_embedder_base_rewriter_question,scholar,train,1,primary,pedagogical_quality,2.627659574468085,1.3833420848526758,94,0
trained_embedder_base_rewriter_question,scholar,train,1,secondary,context_utility,2.893617021276596,1.4844577237060683,94,0
trained_embedder_base_rewriter_question,scholar,train,1,secondary,answer_correctness,0.6702127659574468,0.47265659343666083,94,0
trained_embedder_base_rewriter_question,scholar,train,1,secondary,faithfulness,3.595744680851064,0.9311704847908336,94,0
trained_embedder_base_rewriter_question,scholar,train,1,secondary,persona_alignment,3.5106382978723403,0.7997940709563035,94,0
trained_embedder_base_rewriter_question,scholar,train,1,secondary,pedagogical_quality,3.106382978723404,1.130877336705844,94,0
trained_embedder_base_rewriter_question,scholar,train,all,primary,context_utility,3.351063829787234,1.2504403250993776,94,0
trained_embedder_base_rewriter_question,scholar,train,all,primary,answer_correctness,0.6702127659574468,0.4726565934366608,94,0
trained_embedder_base_rewriter_question,scholar,train,all,primary,faithfulness,3.5319148936170213,0.6831635402936458,94,0
trained_embedder_base_rewriter_question,scholar,train,all,primary,persona_alignment,3.351063829787234,0.8884860484259394,94,0
trained_embedder_base_rewriter_question,scholar,train,all,primary,pedagogical_quality,2.627659574468085,1.3833420848526758,94,0
trained_embedder_base_rewriter_question,scholar,train,all,secondary,context_utility,2.893617021276596,1.4844577237060683,94,0
trained_embedder_base_rewriter_question,scholar,train,all,secondary,answer_correctness,0.6702127659574468,0.47265659343666083,94,0
trained_embedder_base_rewriter_question,scholar,train,all,secondary,faithfulness,3.595744680851064,0.9311704847908336,94,0
trained_embedder_base_rewriter_question,scholar,train,all,secondary,persona_alignment,3.5106382978723403,0.7997940709563035,94,0
trained_embedder_base_rewriter_question,scholar,train,all,secondary,pedagogical_quality,3.106382978723404,1.130877336705844,94,0
trained_embedder_base_rewriter_question,steady,train,1,primary,context_utility,3.351063829787234,1.2066789651411876,94,0
