comparison,persona,persona_split,judge,metric,before,after,delta,ci_lo,ci_hi,p,p_holm,n
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,primary,context_utility,2.5,2.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,primary,faithfulness,4.0,3.0,-1.0,-1.0,-1.0,0.5102979404119176,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,primary,persona_alignment,3.5,3.0,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,primary,pedagogical_quality,2.5,2.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,secondary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,secondary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,secondary,persona_alignment,3.5,3.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,crammer,train,secondary,pedagogical_quality,3.5,3.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,primary,context_utility,2.5,2.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,primary,answer_correctness,0.5,1.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,primary,faithfulness,2.5,2.5,0.0,-1.0,1.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,primary,persona_alignment,3.5,4.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,primary,pedagogical_quality,2.5,4.0,1.5,0.0,3.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,secondary,context_utility,2.5,2.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,secondary,answer_correctness,0.5,1.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,secondary,faithfulness,2.5,3.5,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,secondary,persona_alignment,3.5,4.0,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,newcomer,test,secondary,pedagogical_quality,3.0,4.0,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,primary,context_utility,3.0,2.0,-1.0,-2.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,primary,faithfulness,3.0,3.5,0.5,-1.0,2.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,primary,persona_alignment,4.0,3.5,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,primary,pedagogical_quality,2.0,2.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,secondary,context_utility,4.0,2.0,-2.0,-4.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,secondary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,secondary,persona_alignment,4.0,3.5,-0.5,-1.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,scholar,train,secondary,pedagogical_quality,4.0,3.0,-1.0,-2.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,primary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,primary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,primary,faithfulness,3.0,4.0,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,primary,persona_alignment,2.5,2.5,0.0,-1.0,1.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,primary,pedagogical_quality,1.0,2.5,1.5,1.0,2.0,0.5102979404119176,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,secondary,context_utility,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,secondary,answer_correctness,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,secondary,faithfulness,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,secondary,persona_alignment,1.5,2.5,1.0,0.0,2.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,steady,train,secondary,pedagogical_quality,2.0,2.5,0.5,0.0,1.0,1.0,1.0,2
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,primary,context_utility,2.5,2.25,-0.25,-0.75,0.0,1.0,1.0,8
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,primary,answer_correctness,0.5,0.625,0.125,0.0,0.375,1.0,1.0,8
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,primary,faithfulness,3.125,3.25,0.125,-0.75,1.0,1.0,1.0,8
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,primary,persona_alignment,3.375,3.25,-0.125,-0.625,0.375,1.0,1.0,8
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,primary,pedagogical_quality,2.0,2.875,0.875,0.25,1.625,0.11697660467906419,1.0,8
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,secondary,context_utility,2.625,2.125,-0.5,-1.5,0.0,1.0,1.0,8
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,secondary,answer_correctness,0.5,0.625,0.125,0.0,0.375,1.0,1.0,8
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,secondary,faithfulness,3.625,3.875,0.25,0.0,0.75,1.0,1.0,8
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,secondary,persona_alignment,3.125,3.375,0.25,-0.25,0.875,0.7430513897220556,1.0,8
trained_embedder_rewriter_question - trained_embedder_base_rewriter_question,all,all,secondary,pedagogical_quality,3.125,3.25,0.125,-0.625,0.875,1.0,1.0,8
